id,0,1
1,0.3511098928369009,0.648890107163099
2,0.6384945903897815,0.3615054096102185
3,0.6160985834863781,0.38390141651362175
4,0.7411769140092606,0.2588230859907394
5,0.7323468756121523,0.26765312438784766
6,0.8439414601221878,0.15605853987781207
7,0.6341944266806856,0.3658055733193145
8,0.7560281839049188,0.24397181609508128
9,0.4976575639935665,0.5023424360064336
10,0.6349742590076417,0.3650257409923583
11,0.49491280011982813,0.5050871998801718
12,0.7871890675949139,0.21281093240508606
13,0.7418029331672644,0.2581970668327356
14,0.7656866937819875,0.2343133062180125
15,0.6900525536242146,0.30994744637578536
16,0.48830915595207236,0.5116908440479276
17,0.7526625347161978,0.24733746528380202
18,0.7594325265677677,0.24056747343223234
19,0.4603909754564818,0.5396090245435183
20,0.6655374101771485,0.33446258982285154
21,0.6624642300645023,0.3375357699354978
22,0.7550907271219985,0.2449092728780014
23,0.775236923978571,0.22476307602142898
24,0.6243942826398001,0.37560571736019993
25,0.5976837751018096,0.40231622489819047
26,0.7005185770506364,0.2994814229493637
27,0.7417660288032266,0.25823397119677344
28,0.5966291314357963,0.40337086856420373
29,0.719537386314553,0.28046261368544695
30,0.7323468756121523,0.26765312438784766
31,0.7554511188378895,0.24454888116211046
32,0.6403610980219728,0.3596389019780274
33,0.6050687657139151,0.3949312342860849
34,0.7731397477363504,0.22686025226364967
35,0.704540888150099,0.2954591118499009
36,0.6361321524927811,0.3638678475072189
37,0.7302604013099285,0.26973959869007136
38,0.8399078107327369,0.1600921892672629
39,0.7673693422633846,0.23263065773661543
40,0.7411769140092606,0.2588230859907394
41,0.6544569844563004,0.34554301554369954
42,0.5342489961792563,0.46575100382074386
43,0.4707650339894104,0.5292349660105896
44,0.6746375120391365,0.3253624879608635
45,0.6508162225994127,0.3491837774005873
46,0.6251548723052689,0.37484512769473105
47,0.7411769140092606,0.2588230859907394
48,0.3438680324283911,0.656131967571609
49,0.7528528960078409,0.24714710399215895
50,0.6433353827121794,0.3566646172878207
51,0.6540097809288881,0.3459902190711119
52,0.7483183788345809,0.25168162116541914
53,0.6065969164172229,0.3934030835827772
54,0.6992229882922883,0.30077701170771165
55,0.7511100410076509,0.24888995899234928
56,0.7417660288032266,0.25823397119677344
57,0.740598429691836,0.25940157030816396
58,0.7632568042679729,0.23674319573202712
59,0.7460692299567577,0.25393077004324227
60,0.6154769993167233,0.3845230006832768
61,0.747451131286508,0.252548868713492
62,0.7417660288032266,0.25823397119677344
63,0.5649779861915227,0.4350220138084774
64,0.6988194467838194,0.30118055321618065
65,0.7488746968243694,0.25112530317563053
66,0.7460692299567577,0.25393077004324227
67,0.5359330343386137,0.4640669656613863
68,0.6702801851106186,0.32971981488938146
69,0.6399571283012089,0.3600428716987911
70,0.6206157205150911,0.379384279484909
71,0.8043218891522905,0.19567811084770942
72,0.5459388166165325,0.4540611833834675
73,0.432719584654356,0.567280415345644
74,0.7417660288032266,0.25823397119677344
75,0.7692065251013623,0.23079347489863763
76,0.6696687041038027,0.33033129589619736
77,0.6607320914507172,0.33926790854928285
78,0.5064061686006862,0.49359383139931384
79,0.5796323834245196,0.4203676165754803
80,0.7030412222199416,0.29695877778005836
81,0.697708086264713,0.30229191373528697
82,0.6285957022539399,0.37140429774606015
83,0.6979480132675893,0.3020519867324108
84,0.8025740092230238,0.19742599077697615
85,0.7466210804407812,0.2533789195592188
86,0.5394103930804987,0.46058960691950135
87,0.7411769140092606,0.2588230859907394
88,0.7420980553469286,0.25790194465307137
89,0.7823391567202993,0.21766084327970076
90,0.7466210804407812,0.2533789195592188
91,0.7500209082521359,0.2499790917478641
92,0.6407496306078819,0.3592503693921181
93,0.7311011962221456,0.26889880377785425
94,0.6655131019586085,0.3344868980413915
95,0.7495614547577771,0.2504385452422228
96,0.5876009536830982,0.4123990463169017
97,0.7438005847644836,0.2561994152355163
98,0.5650067131657306,0.43499328683426947
99,0.7339398337944842,0.2660601662055158
100,0.6701688252086554,0.3298311747913446
101,0.5765010371406353,0.4234989628593648
102,0.7189439857125015,0.2810560142874986
103,0.6547201201468846,0.3452798798531153
104,0.6958863352378412,0.30411366476215895
105,0.5724349748337747,0.42756502516622524
106,0.7929187151909819,0.20708128480901813
107,0.6628775872696693,0.3371224127303307
108,0.6415189832589526,0.3584810167410472
109,0.7400634993856716,0.2599365006143285
110,0.6769128007739049,0.323087199226095
111,0.718729768348201,0.281270231651799
112,0.7420980553469286,0.25790194465307137
113,0.7124794922089809,0.2875205077910191
114,0.7305017180077951,0.269498281992205
115,0.7253441318076298,0.2746558681923701
116,0.461533495892093,0.5384665041079071
117,0.624858676329161,0.37514132367083886
118,0.6808571935003098,0.3191428064996902
119,0.4603909754564818,0.5396090245435183
120,0.7544477630817592,0.24555223691824074
121,0.7502185092781459,0.249781490721854
122,0.7417660288032266,0.25823397119677344
123,0.7098818955759112,0.29011810442408886
124,0.7411769140092606,0.2588230859907394
125,0.7096124404196759,0.29038755958032414
126,0.689034311659845,0.3109656883401549
127,0.7411769140092606,0.2588230859907394
128,0.7453550971719516,0.2546449028280485
129,0.7168765599348184,0.28312344006518164
130,0.670425913588234,0.32957408641176583
131,0.6504868565260153,0.34951314347398466
132,0.5313853974540249,0.46861460254597515
133,0.417077559842435,0.582922440157565
134,0.7501884265142229,0.2498115734857771
135,0.7447965457323414,0.25520345426765856
136,0.5991958651900715,0.4008041348099285
137,0.5898979272270101,0.41010207277299005
138,0.6857359137986588,0.31426408620134116
139,0.6945931772801319,0.3054068227198681
140,0.7395101777519166,0.2604898222480835
141,0.6101763401155733,0.38982365988442674
142,0.6466819908282139,0.3533180091717861
143,0.6971423759154929,0.3028576240845072
144,0.7417660288032266,0.25823397119677344
145,0.7569887701866428,0.24301122981335718
146,0.6149918653747657,0.38500813462523437
147,0.7105216240193435,0.28947837598065657
148,0.5611364615815644,0.43886353841843573
149,0.6670644879737576,0.3329355120262424
150,0.7438005847644836,0.2561994152355163
151,0.45473966288101836,0.5452603371189816
152,0.7133597600407879,0.2866402399592119
153,0.4798294013390688,0.5201705986609313
154,0.7323468756121523,0.26765312438784766
155,0.8104991858521924,0.18950081414780756
156,0.6617342188368796,0.3382657811631205
157,0.8236343547673961,0.1763656452326039
158,0.4478228991384724,0.5521771008615276
159,0.7783271176431997,0.2216728823568003
160,0.6872229882922885,0.31277701170771166
161,0.75174139337853,0.2482586066214701
162,0.6974350251670163,0.3025649748329837
163,0.5840290242578468,0.4159709757421533
164,0.8248626463015902,0.1751373536984096
165,0.5488899868250897,0.4511100131749104
166,0.7124386187031201,0.2875613812968799
167,0.7053178317745045,0.2946821682254955
168,0.7323207928336501,0.26767920716634996
169,0.6770111594713905,0.32298884052860954
170,0.6413594724708709,0.3586405275291291
171,0.7656866937819875,0.2343133062180125
172,0.75174139337853,0.2482586066214701
173,0.2194405377174347,0.7805594622825651
174,0.7438005847644836,0.2561994152355163
175,0.7523336302910266,0.24766636970897332
176,0.6074318934674621,0.39256810653253804
177,0.7239644463568758,0.2760355536431241
178,0.7276409440996863,0.27235905590031373
179,0.7471651296183138,0.2528348703816861
180,0.7736864129555366,0.22631358704446347
181,0.6644352730465318,0.3355647269534682
182,0.7365453626536664,0.2634546373463336
183,0.7148314548020871,0.285168545197913
184,0.6886158002536951,0.31138419974630505
185,0.7275225983698252,0.27247740163017464
186,0.14806635175247523,0.8519336482475248
187,0.7760775812081675,0.22392241879183244
188,0.34406349724768953,0.6559365027523105
189,0.7461160283241777,0.2538839716758224
190,0.8154209808322994,0.18457901916770064
191,0.6620962494025482,0.33790375059745187
192,0.7386612492763884,0.2613387507236115
193,0.8141506030589044,0.1858493969410956
194,0.7449013582151144,0.25509864178488556
195,0.6849963757864158,0.31500362421358424
196,0.8043218891522905,0.19567811084770942
197,0.787457815665644,0.21254218433435595
198,0.71606537035194,0.28393462964805993
199,0.657709087753037,0.34229091224696295
200,0.6835642879057124,0.31643571209428767
201,0.7399304451493215,0.2600695548506785
202,0.6497025285146026,0.3502974714853973
203,0.6189120144571272,0.38108798554287276
204,0.6471865264907612,0.35281347350923886
205,0.7544930255898086,0.24550697441019143
206,0.5828650972158144,0.41713490278418563
207,0.7428794434268158,0.25712055657318433
208,0.7824530088271355,0.2175469911728644
209,0.6345133794480586,0.36548662055194137
210,0.42349194342553026,0.5765080565744698
211,0.6663718434176914,0.33362815658230854
212,0.7355088895369816,0.2644911104630184
213,0.7016867107340401,0.29831328926595985
214,0.7320083609842084,0.2679916390157917
215,0.5663170488875837,0.4336829511124162
216,0.820415168422814,0.17958483157718602
217,0.6305386466958761,0.36946135330412383
218,0.6390613381587922,0.3609386618412079
219,0.7320223375598138,0.2679776624401862
220,0.7060375369506582,0.2939624630493419
221,0.7039009712855544,0.2960990287144456
222,0.7466962557664212,0.25330374423357893
223,0.7438005847644836,0.2561994152355163
224,0.7276409440996863,0.27235905590031373
225,0.7604605133966473,0.23953948660335259
226,0.7433353266991087,0.25666467330089116
227,0.7718107733729347,0.22818922662706526
228,0.7868601631697426,0.21313983683025736
229,0.6888844504271162,0.31111554957288373
230,0.6812033965492361,0.318796603450764
231,0.6733457814200964,0.32665421857990357
232,0.6794813558071521,0.32051864419284787
233,0.7800712243194569,0.2199287756805432
234,0.5232561024165852,0.4767438975834149
235,0.7817801494323531,0.21821985056764692
236,0.7495614547577771,0.2504385452422228
237,0.38678480550484545,0.6132151944951546
238,0.5636792406304115,0.4363207593695885
239,0.7495614547577771,0.2504385452422228
240,0.6740919668771008,0.3259080331228992
241,0.5896851366179142,0.4103148633820858
242,0.7081115350268338,0.29188846497316623
243,0.7483183788345809,0.25168162116541914
244,0.5920877615091197,0.40791223849088054
245,0.7411769140092606,0.2588230859907394
246,0.4237330803064149,0.5762669196935852
247,0.7701918891123098,0.2298081108876902
248,0.6490371046832465,0.3509628953167535
249,0.700559525939022,0.29944047406097785
250,0.4875874863314424,0.5124125136685576
251,0.6093826374684357,0.3906173625315644
252,0.7438005847644836,0.2561994152355163
253,0.7834826269804838,0.21651737301951607
254,0.7222711578250374,0.2777288421749625
255,0.7776679585995678,0.22233204140043225
256,0.5740525114160042,0.4259474885839958
257,0.8053345704706331,0.1946654295293668
258,0.7386612492763884,0.2613387507236115
259,0.522167350694283,0.477832649305717
260,0.7411769140092606,0.2588230859907394
261,0.7153420509023832,0.28465794909761677
262,0.5857501026402335,0.41424989735976653
263,0.7751523642618418,0.2248476357381582
264,0.6621449582801227,0.33785504171987746
265,0.35139236523008127,0.6486076347699188
266,0.6445645276499647,0.35543547235003536
267,0.7669779400162617,0.2330220599837381
268,0.7783271176431997,0.2216728823568003
269,0.5455461171268837,0.4544538828731163
270,0.7311011962221456,0.26889880377785425
