id,0,1
1,0.6532747174748705,0.3467252825251295
2,0.5236276099582413,0.47637239004175863
3,0.7938000389670796,0.20619996103292051
4,0.7812432758626302,0.21875672413736985
5,0.5035087561314759,0.4964912438685241
6,0.5996467813518206,0.4003532186481794
7,0.716316353512376,0.28368364648762406
8,0.7362561138346668,0.26374388616533323
9,0.7316630169012767,0.26833698309872334
10,0.7229721497292187,0.2770278502707812
11,0.6596256464248975,0.34037435357510254
12,0.3936964471013239,0.6063035528986761
13,0.7216635839488307,0.2783364160511693
14,0.7559565958892274,0.24404340411077258
15,0.7085019098708377,0.2914980901291623
16,0.602282469208889,0.3977175307911111
17,0.6618715660498995,0.3381284339501005
18,0.5576127447648835,0.4423872552351165
19,0.7509067708287731,0.24909322917122698
20,0.7993738882824306,0.20062611171756944
21,0.7681437392047736,0.2318562607952263
22,0.6320745903881652,0.3679254096118348
23,0.7494842527301905,0.2505157472698096
24,0.7561274638545736,0.2438725361454263
25,0.6185004859567454,0.3814995140432545
26,0.7181630169012767,0.28183698309872335
27,0.3219171947007431,0.6780828052992569
28,0.7492263906529231,0.25077360934707693
29,0.7835093380169974,0.21649066198300257
30,0.6462061740858712,0.3537938259141288
31,0.7358965912701512,0.26410340872984883
32,0.7272846765642871,0.2727153234357129
33,0.7672442730835033,0.23275572691649665
34,0.8048967252996796,0.1951032747003204
35,0.7901947065187125,0.2098052934812875
36,0.47406664760582473,0.5259333523941753
37,0.746345293080031,0.253654706919969
38,0.7218009882637262,0.2781990117362739
39,0.709702261818469,0.29029773818153115
40,0.7431600714301081,0.2568399285698919
41,0.48097298231645347,0.5190270176835465
42,0.7216635839488307,0.2783364160511693
43,0.625978507038724,0.37402149296127596
44,0.783869488624042,0.21613051137595804
45,0.6842401041621063,0.31575989583789366
46,0.7500384928734125,0.24996150712658735
47,0.7500165862454913,0.24998341375450867
48,0.7287801949889802,0.27121980501101983
49,0.524550106683768,0.475449893316232
50,0.6490027980227386,0.3509972019772614
51,0.7823989360009764,0.2176010639990235
52,0.7349131011891936,0.2650868988108064
53,0.6734684182059396,0.3265315817940604
54,0.25421901009516035,0.7457809899048397
55,0.4737840800163397,0.5262159199836602
56,0.5112101375662388,0.48878986243376127
57,0.49507704387158186,0.5049229561284182
58,0.640627831719964,0.35937216828003604
59,0.6068137833575155,0.39318621664248454
60,0.7823989360009764,0.2176010639990235
61,0.591022862741885,0.4089771372581151
62,0.7431600714301081,0.2568399285698919
63,0.6917705744470616,0.30822942555293836
64,0.6746041321691192,0.3253958678308809
65,0.7878156405324808,0.21218435946751915
66,0.3544908731550419,0.645509126844958
67,0.7007747946645831,0.29922520533541686
68,0.6018385905813475,0.3981614094186525
69,0.765336745484056,0.23466325451594403
70,0.45066461922338785,0.5493353807766123
71,0.702253338622889,0.29774666137711103
72,0.7324583667785171,0.26754163322148294
73,0.7192083305128391,0.28079166948716094
74,0.6776229457021797,0.3223770542978203
75,0.7246555179570892,0.27534448204291084
76,0.7700802805130071,0.22991971948699277
77,0.7364452988888398,0.2635547011111603
78,0.8166185542702399,0.18338144572976006
79,0.7777413705357031,0.22225862946429675
80,0.743332610299565,0.25666738970043496
81,0.7379207507598701,0.26207924924012993
82,0.8166185542702399,0.18338144572976006
83,0.37154480114040805,0.6284551988595919
84,0.7349131011891936,0.2650868988108064
85,0.4775047909886999,0.5224952090113001
86,0.5496923808218638,0.4503076191781362
87,0.5592669400780006,0.44073305992199946
88,0.7456189334242402,0.2543810665757597
89,0.766822318725157,0.23317768127484287
90,0.670211510196083,0.32978848980391684
91,0.8174012007282038,0.18259879927179617
92,0.7403096592947322,0.2596903407052678
93,0.741733501403488,0.25826649859651196
94,0.6349533991045866,0.3650466008954134
95,0.7494842527301905,0.2505157472698096
96,0.7113689877534053,0.2886310122465946
97,0.5035990775351922,0.49640092246480777
98,0.7249963092189378,0.2750036907810623
99,0.7962435443636549,0.20375645563634506
100,0.3377639249798786,0.6622360750201215
101,0.48036637928984083,0.5196336207101593
102,0.7559565958892274,0.24404340411077258
103,0.40870381162715547,0.5912961883728446
104,0.7249963092189378,0.2750036907810623
105,0.81222818823972,0.18777181176028002
106,0.5471213488804824,0.45287865111951764
107,0.5188870067608022,0.4811129932391977
108,0.7637073472159297,0.23629265278407022
109,0.7345271600056563,0.2654728399943437
110,0.6297752757209033,0.3702247242790967
111,0.7272784522447022,0.2727215477552978
112,0.7079832483397138,0.2920167516602862
113,0.7081262828738754,0.29187371712612464
114,0.7494842527301905,0.2505157472698096
115,0.6062313264574823,0.3937686735425177
116,0.6792903412422274,0.3207096587577726
117,0.7494842527301905,0.2505157472698096
118,0.7009348397899624,0.29906516021003754
119,0.7267762923388197,0.27322370766118026
